qid,prediction
968e8df83cf011a45302,True
968f4579feae110ce824,False
968fc701bb79fd3b679b,False
96911a5d4181a9281749,False
9691de52da0c5b40dcde,False
969540b1e8173134dcda,False
96980167eceb153b675a,False
96995bcb544792a0eb53,False
9699a8a9d624bd21bb57,False
969b37eeabf055a761c6,False
969c1932aa4de00fbe24,False
96a1bfe2eb689943f12e,False
96a2781ea84fd7f299eb,False
96a3f4ea3a97cc856634,False
96a426130adc22ec2e95,False
96a4e3cb6415067bdfcf,False
96a738ac6e707b03131c,False
96a89308903d3f69ccf6,False
96aa69d199b7d592582b,False
96ab0801e12f0806a358,False
96b04548383b1ab9ed82,False
96b07c888dcb5dd1cd1c,False
96b0e4aabedbbb2d4e6f,False
96b294e88a625062ef40,False
96b432d9db0e1beee4fb,False
96b4dd7a4d33c60efae2,False
96b5ab193730f0515c28,False
96b7c5f070fa98b6f551,False
96b8c1e3c30f0a58d32b,False
96b8ca41b9bf1de58bc6,False
96b945e8cf8931e7a864,False
96b9e675216b7e14a60a,False
96bb3319f9949ef46703,False
96bc9b5bc928709598fb,False
96be2c4aabbf961024b9,False
96beec600ba796bf1afb,False
96c0019356457e8d974b,False
96c08391085147bb03d1,False
96c0e953c439681bc47b,False
96c0f90bbbd51b679c0b,False
96c11aa1085d57c4776d,False
96c1349f3c86198afaa4,False
96c21384e04d34c25176,True
96c26649d98e9217e245,False
96c36542a08a53abe309,False
96c51a891607175ccf95,False
96c68981e987ee30795f,False
96c8c80e4967c7db74ad,False
96c94493136cc3f26986,False
96c962424b8e49359fab,False
96c962afd0b778ee5160,False
96c9d82417dab34303ae,False
96cbae3260a90785da94,False
96d02827873f5311fdf9,False
96d09d2b2b124a7a436d,False
96d3eee20ac0749ae0b3,False
96d4d47c23d98389fa70,True
96d9827a6afa4bd8687a,False
96d99b493d444f497a5d,False
96db671332c7c2cfff72,False
96dc65c71748102b352c,False
96dd4b5ae5932883deaa,False
96debb671ce1966b8cc6,False
96e05ef16482c57dd029,False
96e183920eb28fd2d56d,False
96e508e865c7d26aa60c,False
96e5454156275461d4d0,False
96e63c6e26f3dddf0261,False
96e6e539e919208d7f54,False
96e79e93550e425483ca,False
96e813416ae104d44043,False
96e8487ae993176561df,True
96e89ce0727878bd7fac,False
96e89e38993bbbc92d21,False
96e8c77b5de1534dc0c5,False
96ea665eeb06a548e7e9,False
96ea73307ff018667511,False
96eab533f75cf89d2f59,False
96edc40631031b485cd9,False
96ee850417a4648ac89a,False
96ef6a92fd143e7f84e1,False
96f00c261b29fd7ad3b4,True
96f07f19c39d519b45ee,False
96f19bd02a59d589055a,False
96f226aa2947690fb394,False
96f2a834a82b97781257,True
96f3d65df4eb3a74620f,False
96f422e095f93e5b53cb,False
96f4bdbb6677674358de,False
96f9139f662c854c531c,False
96fa35d447549ffe18e7,False
96faef0a9720e7ef4afc,False
96fb61c6193c148b74bf,False
96fc949ea5ceb66c46d4,False
96fcb7a15697ffa78616,False
9700a47c4b764b64d88b,False
9702aa56aa437c3f2748,False
9703c99548b0acb72381,False
97052882c2f586c78436,False
9705b789f1dd3de7855a,False
97098f946d371e848a90,False
970a8414bf8f19de4409,False
970aa8e00c6f2a076dcd,False
970b075c4a8201447596,False
970bac28868f11c4963f,False
970c1e917331699d856e,False
97120ec581ad8b67bfea,False
9712a1739d5a14d088f9,True
97151039e86839a2cda5,False
97152ecd7b7808d4c619,False
9715d0c5c78039a41c77,False
9717953c528afa20b304,False
971797928d9d618d155a,True
9718813b07e63d63a55a,False
9718e662ec6963e4c64b,False
9718f4e2722e4eb503f4,False
971bf6186cedc1e1ca9a,False
971c0398394ada6cc53e,False
971c4853bd57ae3e1400,False
971c58a6066ca847b408,False
971c59244d2d9fa20375,False
971ca0a92837348a4d6b,False
971d14b3881d82ff509e,False
971f5211600d950ceadf,False
97203f96b76ed830ddb2,False
9720e1a709dff4b04838,False
9722a5e0fb04234d1a35,False
9726e305233c0bfd0971,False
97275fb9ff9860fca5d0,False
97298a9cf16e5d92cec1,False
972c5835eea83796d2cb,False
972d3043d6fec5d19689,False
9733d19ada4748681904,False
9734f2922f63d57d8ee4,False
9736449a9cbf9a39932a,False
9736f0c8467120c8af22,False
9736fb3cf574105f24bb,False
9736fe4f62a1cdd73a45,False
973925b218adcb008bf5,False
973945fa39f2bcd6b895,False
9739a3b0a45a47f880bb,False
9739bdc3106f413cbfe3,False
973a8a6fdce403748754,False
973a934854b4fe3ee339,False
973bd50875960a0822ab,False
973e138882bc48960e1b,True
973e50aab251ee228af6,False
973e9e2c71cef0f8de55,False
973edeb80eea2c4f7beb,False
973fa26b9051960cd8a2,False
9740a5e71e1dab147600,False
9741bbae621e55716bc7,False
9743f24619ac0ac1c057,False
97489544f7fb2dc1b22f,False
974903e1fd79e1e70b99,False
974bbcfdabedf706f45e,False
974c29cae716870b894f,False
974ca42e5d3c2ed690b6,False
974cca1524c22fc3e9bf,False
974cd824cdc272ce3401,False
974ceb495b5c6bc15baf,False
974d4f33db388d917a38,False
974f74fec4757314f436,False
974fd8ef14269d328326,False
9750c66f05edd23e332f,False
97517b30741a65d02d5d,False
975195350c102f1527b0,False
9751d741cb4dab59deb0,True
9751e37a1599558a317c,False
975278f2df685db8aed6,False
97539471237442e05cb1,False
975407f25ca829ffeb9f,False
9754e5e9efff07a6f3cb,False
9758fd0d05a28e4ef92e,False
975a6fb3b4a08afef650,False
975b8f8ae2a4ecfe2a0f,False
975f8bc725418ea75c24,False
97608d5e05394ad802ef,False
9761aefde321ee7b85d4,False
97622dcbe7065088dd92,False
97632e3be56d246a6370,False
97642296c2b434268869,False
97644e88df09e511cc79,False
97666eb75a1ddb37dd2f,False
976874e45a1040e96631,False
9768d366c6fc1250c296,False
976aacf4601e523db2c5,False
976b03b3522158fb6482,False
976ba379bcd512819c93,False
976c0914eb67dfb58736,True
976c12833af4f93ba2d8,False
976e929f7c56460ebc04,False
976f0b74e69f99b14af6,False
976f56ed616f3414a8a5,False
97703c84eba1c97ae49f,False
9770f2e08c7e42a4a713,False
9770fd74e219b8cf965a,False
9771a4d55823627c8890,False
97745e87c65155dc9fd6,False
97749c38478baca922bc,False
9774b4fdd1d63d16210b,False
9775267e103780b91887,False
97766ac3dc14590e4479,False
977700634fec996fb0f6,False
97776752cffdce96e52a,False
9777eb14682ca246b72e,False
97785b33fba0bfa2887a,False
9779a65731ab6f932c9a,False
9779d0a2c880f0b1208e,False
9779e220fa77ebc9e715,False
977a14aa084a4fc98199,False
977a33d3a69dbe23c402,False
977a7e1eaf6ba164666d,True
977b571d67aad412731c,False
977c97b05750c5c3f736,False
977cbeaa1a0d9a2b8b02,False
977fb0b3f3f21f342d93,False
97810c9a8d3d527ff162,False
9782cdd5f0f6ae12c04d,False
97846eda948d37e1afce,False
9784cdd644ef20198b44,False
97850bba1d653fa4f1df,False
97853a413b80311f2773,False
978dc8a947574ddd351d,False
978dfc950463839fb981,False
978e49d266a6d2c35b90,False
978fa8a109e8b08431c5,False
9790e1a6face5eb68b83,True
97939518064192688b3b,False
9795196e8e855798716c,False
97956ba00567cd9e5b43,False
97960a320fea7c4b6701,False
979709219107812c8b98,False
97977cb03e9b522f3de3,False
9797ad7b1c29b77d1aae,False
9797e55102bca516f237,False
9798e57e8afcdb99947f,False
9799c7bbd36b24ea63e1,False
979a608d2b1a6c0b73c5,False
979a936cbcbf8cd8553e,False
979a9971c09d22fc7d94,False
979c47399b5b9de6f817,False
979e6b8afef9b1df0f65,True
979e8e3aac027c47a609,False
979f38dcb9324052e253,False
979f69e409442ab32953,False
97a01b15ddd92ab890c4,False
97a0d5e2bf5e57f9e1a7,False
97a16619cf2922f3128c,False
97a1a236f900f74349a3,False
97a5ca51eff510d2d01e,False
97a733dbfcb32ddbdec3,True
97a7c762f2886e1fba54,False
97a8026708b84723e768,True
97a82e07b6fd88826d28,False
97a929571b3092847a40,False
97ad56416de48c9af9e2,False
97ae7bbf82144c14868b,False
97af0a7054aa1ee1fe05,False
97b0deaefbdffce0a3cb,False
97b1563eaea6f8c6f82b,False
97b192549632f1a1702b,True
97b286ff4876d2a5f288,False
97b673e2663c85e2bdec,False
97b82e7a7e5fce376c30,False
97b8e0eb4dd6378f0d4f,False
97bad4db927366e8e637,False
97bad7fbc3dfd134d5e3,False
97bae039742e4f159342,False
97bb73e59e5d4fbc6443,False
97be42c21e5d18a3c817,False
97beab1496e8f446c7ab,False
97c050a03858df9a14c7,False
97c2008055408f11aec2,False
97c41884e18a1a601820,False
97c5185335784b51d620,False
97c5df3f8eaebadb767d,False
97c5e6fe4ebdc0256fba,False
97c621e6f1e7e2ce095b,False
97c707d4e654c6b9a9db,False
97c8c6bfec769d95a9e0,False
97ca2181163817aad7cd,False
97cacd9225c3e70fb5d5,False
97cae02a5d85ae88a286,False
97ccff1a60adb019940b,False
97cd629ab0a9fb5cca9c,False
97ce1f577b1cad7bc061,False
97ce4dd7192992812eaa,False
97cf167d388a58e402d8,False
97d03e16c1c2f077ea49,False
97d234a76f4e0ff0be34,False
97d33be8521ad6cbf953,False
97d500f29f4a663e4dd1,False
97d565b5aa4ea190992a,False
97d5ffb25690934338c6,True
97d63557f0c8bba31b32,False
97d78a66351c5f1cf865,False
97d8559ce3eb6d808e62,False
97da5a81c45a91f64fc7,False
97dbea195d423ab39bde,False
97df6675e2a165e2d7f4,False
97df680baa1577c7d83c,False
97e3308e007b0798f2f5,False
97e40dadd9f093058d6b,False
97e4f28ceae3ea859f8f,False
97e9b7375586b0316d49,False
97eb9794665093e82464,False
97f14fba2e82d5474f15,False
97f16ca7311d89e2bb6a,False
97f41ec6e59bd515d154,False
97f458df41f2b23bf140,False
97f51987305e7d050941,False
97f550debaa075c02845,False
97f7da35e04f347fc2f7,False
97f7de4701c36ca62fb9,False
97f860f6c3b7850dbbb4,False
97f87cbd2789a64fa765,False
97f8e803201320da76bb,False
97fba7521e9bbdbbf29c,False
97fc31efd0930e828398,False
97fde99d343abd17491b,False
97fe449794339556767a,False
97ff020970618968dc9a,False
97ff501060b8825242b1,False
97ffc9492d9224a220ba,False
980224c2b159ec6efa91,False
980245340a604f40f824,False
9802484665d7abfdacd5,False
980304bb5a5702f30b88,False
980361c7bd7a1209403e,False
9803657ee5d01d97b551,True
980380b4cd1f6f7638a1,False
9804602d144ecb86c2ca,False
9804e02761246195bf0c,False
9805019d4e5c44b4f8ac,False
98067ff0e1e071c41cf7,False
9807eeae5c409038b985,False
98080d26bd53a9e1c697,False
98094b3b7dd9fed2d4c3,False
980999eb6237fb53fd4e,False
980a239269c2442a7b64,False
980c1bc6e696d97677f5,False
980d3d263587701c2b42,False
980dadca96d623e68dcd,True
980e1c12cadc1f8a6824,True
980f3ad6adba5a5a91b7,False
980f5f39c3de007cb38a,False
981171f7197416c05389,False
98118837913c7cbf8166,False
981574c70d1f35485665,False
98166c2ab5466c7dbe70,False
9817a0ebbfc441b893e0,False
9818c9c70c5894e4ff4d,False
981ae3c9af637b53b4cf,False
981c530a452bbcfdd710,False
981cf4a9e02f93098d9f,False
981f537752c6817e9c1a,False
981f8b7dc8280a23afb0,False
98215dccba78ebd894e2,False
9826a37084e317c682f9,False
982890a9051d40d8295b,False
982a786936e5d2d54fec,False
982c2b9373a942a56fe3,True
982ff1d8acbb3419419b,False
9830d5a9e7e62183eb25,False
983114abaab3232ef1bc,True
98317c022b1db5d8691b,False
98337279a63959fd6279,False
98351b78ad34053726e9,False
9836f52e1db33ffd5a81,False
98370122dee4087eecb0,False
9837adb1018d354899d1,False
9837f0e809b57ec7923c,False
9839cbd353511e4b5a78,False
983a0644b6d8bbde0ae5,False
983ae422e20467a9298f,False
983b6a69d1a42ed63cd6,False
983c5181b2ceca34bace,False
983c7e86f232720bf530,False
983f67eaa49c854bffba,False
984023a743793446b19c,False
9841ed6788198b70a685,False
9844647b20f3d9a8e227,False
98454fe1ece452fb3812,False
98458ccf7cdf199f5cfa,False
9847dfd62fc6888e28fc,False
98481e559b56d4ac5129,False
98487422e707c78729ca,False
9848adc6c1c8f3487962,False
984d0079e28215779eb1,False
984d155f51cf83b4fa3e,True
984e4f7161b774d60e3c,False
984ec27c6aa7c697ddc9,False
984fa818bce5d4dcb6a3,False
98522dd34696d08ac7c0,False
98546e3ee6e7811fa5f6,False
98551b1a9fa1fc408a24,False
98552fc9b568a531a037,False
9856ba8c38d763896c98,False
98588f354096667ec0e5,False
985976f07a8ea92de1eb,False
985a333e1683da199e1d,False
985aa7a35c6ee9ba2974,False
985b1a2dc816c1f0e25a,False
98606592811d87ab11c1,False
9860d25962ca025e4635,False
9860ecd871f80b0e485b,False
986115fab12148a6b1fe,False
98614cfd300a7b4d7eb3,False
9861f952a8a438e5e669,False
9861faaa69979ef1b634,False
98627e9ad02a355a6b6b,False
9862ce2b73e40c728eb3,False
986370e0b8fa12666f84,False
9863b2b9ee257e3545f5,False
9864dc7b483c894ce534,True
9865c11cfed567a191ac,False
9866a08709d11c02c1aa,False
986732441448a09269ac,False
98684ba0651d7d9b471f,False
9869c77ec8fbf523165b,False
986cbf40163ae23661e4,False
986fc6f231fd3eaf5790,False
986fca0c540d3a8de815,False
987249bd08a160e581b9,False
987289147dc56d714b2c,False
9876dee1f3eb31743b00,False
9879615123d06e2aecd5,False
987ccd786c06a3e864b7,False
987d55cefebef1bc5e43,False
987d6bc66438d1dd7ac0,False
987dd5da4a6d7f91a2be,False
987e02a56c6717c34896,False
9881862122cdd06063d1,False
9881f6316e3c95fe1317,False
98823de5335a8ab8df6d,False
98824664c1ff3e02212b,False
9883128dfdbd6de1b07f,False
98844dc41a2ed6a67623,True
988500e5f08e79468a76,False
9885df6fdb9682ac476c,False
9889bca877a5a391e5c9,False
988e453b326557e0e1ee,False
988fc4cd8cd12e310640,False
988fee8366d845017200,False
9890e7a2e4d93fe1a47c,False
989300e6d96719988d4a,False
9893e406eb4909e4eee6,False
9894efeda0cc9a9fd822,False
9896a420b3ca83715c33,False
989739f97fd7a230017d,False
989872e8d68f08a34631,True
989985a4e3df9aa5ce7e,False
989afe529d2fdb79caa5,False
989c2128768a141d14b4,False
989c2a1d0d4651bd1ea1,False
98a086423e8ed839f374,False
98a2a7120044b7d9b807,False
98a330b2c71a566e405c,False
98a33d25ea05a7fa1499,False
98a5c45895f9f5255ae2,False
98a683c8c904af962cb1,False
98a7273c6813e6a00fa1,True
98a75b85434a090f20d8,False
98a9fb365e541396c10b,False
98abe871a4556efd6bbf,False
98ad5c80df9195d025ea,False
98ae196c100e536350e4,False
98b3691b4e3392ad35c0,True
98b436a7825b91661cad,False
98ba398c1e6cd9426ee0,False
98bac83752c99bf70a3b,False
98bb9874cf9c6879a1e3,False
98bb9d7b558c5d05b50c,False
98bc153767e95b31300b,False
98bc20faf9085fd4a73c,False
98bc39e6d8a90489121f,False
98bdfef7bd4bf2080e5f,False
98c071bf0d4300152ddd,False
98c0fe05538d12d5e37c,False
98c210e8e101061a509c,False
98c2ea6b16deba876218,False
98c48b55e07fe8f6d80f,False
98c6311dc439f663a07f,False
98ca3d24ec5948306d24,False
98ca8aa48be7d504c196,False
98caf7961737fa3c5024,False
98cc9cc9cd66ab77656b,False
98cd655ee74ff55dabae,False
98ce28058b9b28e07347,False
98d0bd86ffc173520944,True
98d2244059ad328e3c17,False
98d253b99a641a2cd92a,False
98d2c4e3d2158805335e,False
98d321edbc036b9a8423,False
98d4b1b409d167c93129,False
98d50cdda8583ce16525,False
98d59e46326d7ed4b272,True
98d6b0d53d1c75963b7c,False
98d7269772d71cadae8b,False
98d785290131058d4151,False
98d8e49c2dbe0642562b,False
98dbde3d941da12912e5,False
98dc740339b6a30d9c3f,False
98dca73b6d8cf75db98d,False
98dd4761c2af4436c184,False
98de4b64fc3b2a32b017,False
98df6ed025ce3e99ff1a,False
98dfb6c93e6ff577a452,False
98dfdd16e34df25c7ff3,True
98e1c61e42d9716e9dde,False
98e1e8b31954d3df8d9f,False
98e3f6a29000e0386e2f,False
98e438d314fb5cb169c4,True
98e494e92186eb121c69,False
98e5f1e0672749014d82,False
98e88e95f04c35862eef,False
98e9b3ea21edfc448deb,False
98ea46e0409530b021f5,False
98ed05cff46917754a8a,False
98ed76634c80aee3580c,False
98ee6736c8165f756157,False
98ef97e8522f3262057f,False
98f17debc536c929cb5d,False
98f1a4b4db090e3fa114,False
98f1dbe73e2d3a30cf84,False
98f230bc6358688e4939,False
98f2ea8390d7c8c5539f,False
98f473670ffe7f84334d,False
98f5e12ec7b84a009fc2,False
98f605f579d681227f37,False
98f78e08ca3b480e3026,False
98f813be6266dd7f7d73,False
98f8e4c533b35cf6c073,False
98f98b0ca6eea64606a5,False
98f9df4e487c8f21cb5a,False
98fa1e50dfb727d269ad,True
98fbd20ea7cb322c4eb9,False
98fd58efba51bc108d09,False
98fdcfbb3539399b65b7,False
98fe425ff6913c5965bb,False
98ff5ff370b1e1c0a569,False
9902d8780e8da3e76d48,False
99041d68c9e575be84ce,False
99042d7773101315e602,False
9905021e1c1dbcb1af9c,False
9905ed88ff55985df934,False
990706d028b665a0322e,False
990786155b359f966dda,False
9909732bc2b32cb9f5c2,False
9909c930697428474156,False
9909e03efb4bc34f65b1,True
9909f2dc95ed9958c010,False
990aeab6df81ba343558,False
990da5749fd1bcf33695,False
990f1327ddc6b48de817,False
9910f76a276f04ca540d,False
991104f624053c64c4ae,False
9912c6ab5606dd46e301,False
99132050abf5b95cf266,False
9915d0dc01c157ded602,False
9917b8a7a996d6c05d67,False
99187fd9f0a86989f53a,False
991c2a193287f7c25580,False
991d91c17ae1657abee1,False
991e79414814e3939f8f,False
991fe80cc5f7711962cd,False
99235c63dc8064bb6744,False
9924e309a3589b5e13c7,False
992758d78406eb34b186,False
99287868705d67333561,False
9928a00d2c970859bbe6,True
992b9bbaad8058f7b480,False
992c05f4428b563770a2,False
992c13f348e1594ffacf,False
992c224cc40a3e7af3bf,False
992ddd2faee21b4d0f9b,False
992e66df7ea62a0223b9,False
992fe4786a9bcdc9caa7,False
9932e63c682201e518ae,False
993347afc107d9f08b6c,False
9934be566e0c08cb0f72,False
9934d949e62cc4489e8a,False
99357d26c99a237fbfca,False
993efb62255d8c542d4a,False
993efcddaa9e9cb16997,False
993effda0368882db31a,False
993f3a1c62c8b5b7cbe5,False
993f49264a4d24ef446b,False
993f4f3f5e9bdd48b393,False
99456477303301d80f14,False
9945747c6386675f0080,False
9946007e4e5a11cecb79,False
9946863bdee9f3363deb,False
994982322e5ae8a69efc,False
9949a5808b11e346107c,False
9949c6eec219ccac0272,False
994abd7773b103be5896,False
994bc77fb3a6494cc846,False
994bde8e6f7edd3badf8,False
994c95382b3742b2e318,True
994df2426af556086bfe,False
994e91d0278046ce5132,False
994e9540b41abe7090f3,False
9951475540db4c88d4bd,False
9951a42f22dc7916844e,False
9951d44ad0c3c9b9cdd1,False
9951ddd89f31581a6e94,False
9953f7aa9910b81c475e,False
99561c02959f15c922ca,False
995a33b047e4cf1a3ca4,False
995bf0e294622e21f68b,False
995ca043e1e9d7cb36cd,False
995e9a42407f3f9967d6,False
9963e0d7bf0fa26b9c53,False
9963f0c0762d1d948ad4,False
99653bc77cd91942177a,False
996542b183df2e9dc190,False
9966a3767b18aa2e74a7,False
9968b4259df6e1c7d4de,False
99698afc337d5183dfa0,False
996c607808e7502d4115,False
996d0c717c5e769c72ba,False
996e2094ab1bbfd7c482,False
996e480d8239173e5466,False
99705d3ba907c5dcb2b7,False
9971d53f97d35c41d786,False
9974e02d3c079b71b0fa,False
9974eef8f9e3a3440348,False
9975dd10603639be8536,False
997648c742ca0db9c337,False
99767bd929f9c7500c4a,False
9978f985c794dbc3e149,False
99791343873a60a91600,False
99798eac716f60ea308d,False
99799c77170f23238926,False
997a96c81497601bfbea,True
997bd63c940fbb0197fe,False
997e9c9fcab25883e141,False
997f6df9044a40839875,False
998041d6c7c306016977,False
9980c8903bd7f059f8cc,False
998160cd4809e906ae67,False
99825f33dd1f5b565d8e,False
9982f9e234c8566f80c5,False
9985245e08ad16738689,False
99857f912f585488eb75,False
9986b3aff0c89b1e9fb0,False
99891d1a6a9f7da3e4c7,True
9989662bdbf1bd18592b,False
998af80e046d0b7dec2b,False
998c4dc1909439066529,False
998d3e417136d74613a0,False
998d7924afe7832e59d7,False
998db0d5a4d68f94a84e,False
998e615d4a9eb1c03ee2,False
99900489cf35c3d86e7f,False
999014c96d660dd233d3,True
9991f7397b973d69cf8d,False
9993e3641a7128dbc60d,False
9994ebac911283d1d454,False
99967219c0f71fc6eaf0,False
999714435d0d1d22bb22,False
9997986b60534399299d,False
9997ab3f74b2275cb998,False
9999448e1e6166d3851d,False
99994e74ce3704dcf3df,False
99997af7066bb4c707fb,False
999a2b7d751f94a232b3,False
999c2b2012aaf0b74d72,False
999d3c3fa488690853d7,False
99a0fd7afb13c9511d68,False
99a2dd156ac70f6533c6,False
99a5e8cbf1c604c657a3,False
99a6530dfa76924a5346,False
99a68e532dfc4847b23c,False
99a6e1113622bbfd3641,False
99a83854ab02c4f573fa,False
99a8825fadf4cd3c41ec,False
99a8c43e0ae06990b7bd,False
99aa792e4ce3a3c19373,False
99ab19c92853f25688bb,True
99ac53b86c9fb6f11d2b,False
99acfb5a0d5fd496d46a,False
99ad70383b022eea65c4,False
99aeb2312b0047d24307,False
99af01ba0029519266b1,False
99af489acf78e6d10899,False
99afdbb8bf6f1617ead2,False
99b0053a4c75429cbfb4,True
99b0c5a5ed894a56fd05,False
99b1242da3c139b4b6f1,False
99b2645b69be93d87a2a,False
99b473626a9c80668eb0,True
99b81b3e081d4c6bab69,False
99b9d22c3e372d7d2f3a,False
99bbfa255bc969f1ea55,False
99bc4b5515ebbc2bb69a,False
99bf7f892656591f2e05,False
99bff8dde5de30d8887b,False
99c1d39c0df798c6fd80,False
99c287ff5bc0552498b8,True
99c3a3659fc1d08b505e,False
99c65d2b55f5056647f8,False
99c763b31af8914354f6,False
99c84d492dacbd6e5629,False
99c85f0b9c95ea6ac0a4,False
99c8cd3ca72a8b2e9b4e,False
99c970e9e2bd67f6b173,True
99ca77d2b8129f92e37e,False
99cb05f466ea33f16c8a,True
99cece047422afb1bc65,False
99cfa89fabcbae6e3286,False
99d0fca75370ce6232fe,False
99d1fad49acf581084d7,False
99d2bf8a376e63087154,False
99d42e58b4271210bc2f,False
99d4afda63dc4991450d,False
99d5fdd4156471ca5a38,False
99d675889a80100bff22,False
99d675e5adb93d2f90c9,False
99d6f05f477747cfa8b8,False
99d7a84f613fc5f065f7,False
99d8632e9d753675c4e2,False
99d8cbb4f63851e1acd2,False
99d97ba342eeb532e549,False
99d982b6c62dca051e7d,False
99d9cdc7fe1ec7784da3,False
99da0f1aa969f4c6b0b1,False
99da257a7c43c044a12e,False
99db1d1f82852e67da1b,False
99db483191bfc162172f,False
99dc655bbec7a8928985,False
99dcc1f08cacc733ea18,False
99dcce8bb1e6a427ba3d,False
99df2818579810900241,False
99dff606a49bc2c5af2b,False
99e043deb3696e8a85ae,False
99e10cc13bbf27317413,False
99e46e9ba9d20f7bb0d3,False
99e4e014c96f2681ab9a,False
99e54dde72173ccd8160,False
99e72ef28dc7df430893,False
99e84bee698c0e40460b,False
99e8c27c6c931b9d492a,False
99e9f49e6fbc1b0f0015,False
99f0911f3dbf239aaa16,False
99f1daaaebd07c0c6a77,False
99f2c0629dc2dfa5b091,False
99f4b9d98d1b34014cf8,False
99f57c0b48100e68c912,False
99f81cc0acb879883ccd,False
99f93b7f42965e69fb13,False
99fa39f46ea5ee310ee8,False
99fadd24fc03c92fb197,False
99fb2a135a6b4843ab4f,False
99fc6b54e497f34d44fd,False
99fe094d1b4bacc54fd0,False
9a0030d7dc0fcf2b2ea1,False
9a0069be3c148937ce96,True
9a0410c66b0a5ecdb388,False
9a044e1452f8ad5c16eb,False
9a04f69a7f13bf694923,False
9a07dabc386faea8c1b1,False
9a088fdd757694358516,True
9a09afe1fbeaa4b47396,True
9a09c4cd34ef0a84ee34,False
9a09ea6d387af17e0109,True
9a0a3d9833f1964606fc,False
9a0a3fce0f287e6f4b5f,False
9a0b18fa0c80e77bb599,False
9a0cf84ebfd21ea3a614,False
9a0e3279fd6dfaa79043,False
9a0f9bd173cc1b0b5bb1,False
9a123a74d425aa602fc1,True
9a127d1c6b57cd0298d5,False
9a129044f37aefdfddb7,False
9a148d54552073af9cdd,False
9a14f26382005a09b042,False
9a1548488c289cdfe2d2,False
9a154eda28647656bd4a,False
9a16c13058fb4987a6ae,False
9a17f416eaca2418a431,False
9a199d9809517164054d,False
9a1a81793be2be612abd,False
9a1bcb947f8444f3d73b,False
9a1c966e2c795d598e54,False
9a1d1093509a205df781,False
9a1d27e87eef20471f8c,False
9a1efbda9d8bd2381bfd,False
9a21817a67ff82c57079,False
9a227f07790830a0c184,False
9a22dc2e943fbd380356,False
9a23480294ed9163b019,False
9a23934979a8dfb7bbad,False
9a24aa2f9ce6f22e142d,False
9a2ac70414103f281763,False
9a2cc561aab7a1747a55,False
9a2d447d1c00c381d285,False
9a2d898b367875303f2f,False
9a2dc57513fc97a83818,True
9a2fec2f3afaa8024e6e,False
9a2feef12276083c2051,False
9a30b465a814503e521e,False
9a313d66f87f0ed6b225,False
9a3448400a169703db0d,False
9a34c76ff6e062525ab3,False
9a34f2dada721baaef8a,False
9a37280df27ea47f960d,False
9a37ff10c31cef66772a,False
9a3861a64f37300547b2,True
9a386be0246443cd2d33,False
9a38898af694b654b21d,False
9a38f8928424d7c4480b,False
9a39ceec72e3443bd65b,True
9a3cd03b436a26065bc7,False
9a3e3d4664df25ba8cf4,False
9a3ef45c3d72f2586064,False
9a3f09e22074e2e9b765,False
9a409e6c9a22dc0b761d,False
9a40c16e76e6242f6361,False
9a40f93f88b0287bdee3,False
9a4123c2a95f2aced9af,False
9a428aba7fb54382b3a5,False
9a431ddf9509741e79d1,False
9a468484921b9412d498,False
9a46ec285e87713b4ff1,False
9a46f8e9e7be0d513d1e,False
9a476cf1879b0ee237ea,False
9a4b82cfac7d96256e68,False
9a4c2fc2cd0638241889,False
9a4e709a4cdb7d78c353,False
9a5088249364160c108c,False
9a510d40b971ca7e65a8,False
9a517edddb1861507901,False
9a532eae19b4945507fc,False
9a53907725cc4afd0cd2,False
9a5446a02bc5888de839,False
9a55bcbece026cff0ed4,False
9a58e59d436f918188ac,False
9a58f5fdd75417021a27,False
9a5a38c1a164433fc182,False
9a5d4b50feaf591b5c33,False
9a5ea034a11a7ad23298,False
9a620c2cba107d1e93d0,False
9a64835b7cb0070cb069,False
9a6566e23c38617e2e29,False
9a65b3e71d01e2beb9cc,False
9a670522508bf2ea9d21,False
9a68854e09d4ee586904,True
9a6891f263db8ce30694,False
9a6979cbf4afdbc58d11,False
9a6afd911cd569215574,False
9a6bc814e147f0ae2de4,False
9a6c02c82e85c0641689,False
9a6fc0c13f06674782aa,False
9a7073d7edd645149dec,False
9a70ffa0d467f8e8973f,False
9a721f38e256ace3d2ab,True
9a723adddb0054d48979,False
9a7364aab59c7a4aa123,False
9a7435f9d9fc165a9874,True
9a7ac3a6d02858816804,False
9a7cb97207ac53c4ebeb,False
9a7df51326586ebad016,False
9a7e7ab7af73ac7e8072,False
9a8121e636acd83977f3,False
9a81bcd049cf67247a0c,False
9a82226238c6154fe920,False
9a825ac835a2d327c52a,False
9a83535514441e2cbd1a,False
9a83929658af93e29d18,False
9a847a8bd839bec0baaa,True
9a8487257ca0e367ac04,False
9a8497b7c1fd66832f95,False
9a85bc738e48db8fa36b,True
9a85c6af7218111b10d9,False
9a869d2b38bd49bbfaf3,False
9a87b86afa61b75c6cb7,False
9a88d37f2a3d3726f79f,False
9a8911f09bd1fa923412,False
9a8a91eb4a18a58e04ca,False
9a8b9fa4b4a2c3b9a2ae,False
9a8c127de21068a3b916,False
9a8d343b933be76981e4,False
